,crypto,price change from previous day
0,Celsius,0.003087737908244792
1,IOTA,0.0008557886203056964
2,Axie Infinity,0.031897269149316336
3,chainlink,0.013292609575697865
4,PAX Gold,0.0007024239273399158
5,Hedera,0.004637006326628439
6,bitcoin cash,-0.003787580551587122
7,Kava,0.0034268852440317954
8,Elrond,-0.00011470765287877272
9,Helium,0.008469340684356692
10,Internet Computer,-0.006752266661139662
11,STEPN,0.006032244466137585
12,xrp,0.005089447881318436
13,Theta Network,0.0036105172274012807
14,Bitcoin Gold,0.0044612589893812124
15,Gnosis,-0.0019790864416536933
16,near protocol,0.00941462018228722
17,Synthetix,0.01015798844169193
18,monero,-0.053189688948408795
19,eCash,0.03883090398201218
20,Flow,0.0050801024419875685
21,KuCoin Token,-0.0005164681032060037
22,Celo,0.01673415741317004
23,Zilliqa,0.011682129780269739
24,Convex Finance,0.004229602450015463
25,solana,0.007452756347219824
26,Holo,-0.005751746748843657
27,BitTorrent (New),0.0010525429706883117
28,Waves,-0.008519764685868075
29,uniswap,-0.00035219445856742195
30,Neutrino USD,0.002074045405662036
31,Quant,-0.004220032443153542
32,polkadot,-0.0019297895772502204
33,ethereum classic,0.003110556144655766
34,The Graph,0.01628950227299814
35,Loopring,0.0081590356899062
36,Aave,0.0012474038323075475
37,Zcash,-0.0010596141528540948
38,The Sandbox,0.0013286778509407583
39,Basic Attention Token,0.0028897219551694566
40,dogecoin,0.001737346039685249
41,Klaytn,0.007791560221087107
42,Binance USD,0.0007341369748381734
43,Kusama,0.0005360859895293812
44,Shiba Inu,-0.005606555380145671
45,Neo,-0.00039992056369078324
46,unus sed leo,-0.005167996453167615
47,cosmos,-0.00639254995840441
48,NEM,0.004037870385183901
49,Lido DAO,0.0551802614166544
50,Decentraland,0.017469316297929485
51,Cronos,0.02449766752980352
52,stellar,0.009705406779596287
53,Algorand,0.0023665830637411255
54,Arweave,0.017878724131589554
55,EOS,0.028436823769778904
56,PancakeSwap,0.006105158157525616
57,Mina,0.007429775343890708
58,Curve DAO Token,0.019009209990860698
59,Bitcoin SV,0.009168198590028993
60,tether,-0.004369867284260124
61,Decred,0.0004808707244520116
62,Pax Dollar,0.0003017639984612552
63,THORChain,0.01210002639137178
64,polygon,0.008166925201080527
65,ethereum,0.003227062107598487
66,Bitcoin BEP2,-0.0019173044890656633
67,VeChain,-0.0003334454345895721
68,1inch,0.009461036915310748
69,Fei USD,5.3400468006654654e-05
70,litecoin,0.007679552832848638
71,Qtum,0.006994512039951272
72,Trust Wallet Token,0.0014099680773209488
73,bitcoin,-0.026359966394016457
74,cardano,0.006399495122175507
75,Stacks,0.012562497447211324
76,Dash,0.002210942805005486
77,Enjin Coin,0.012270002254331528
78,usd coin,-0.0003290452402039021
79,Tezos,-0.017523889822843003
80,Huobi Token,0.0031335118287054574
81,Nexo,0.0004033124968719104
82,ftx token,0.004844441878068025
83,dai,-0.010212631891494675
84,TrueUSD,-0.00011512654229934526
85,tron,0.006473712749487321
86,Fantom,0.005180000678645902
87,BNB,0.010925852136386385
88,Chiliz,0.013277636783382007
89,Filecoin,0.005053757339840637
90,Gala,-0.023853440640033242
91,Maker,0.004551870881760583
92,OKB,0.003321096284515983
93,avalanche,0.02809470829536096
